,word,word_id,sentence_id,sentence_length,label,prediction
49114,was,5,2426,14,0.18,0.192000003
49115,the,6,2426,14,0.09,0.119000003
49116,talisman,7,2426,14,0.78,0.459999999
49117,in,0,2427,70,0.15,0.145000002
49118,the,1,2427,70,0.09,0.109
49119,present,2,2427,70,0.4,0.511999992
49120,unsettled,3,2427,70,0.81,0.624000001
49121,though,4,2427,70,0.23,0.258999996
49122,hopeful,5,2427,70,0.65,0.554999995
49123,state,6,2427,70,0.28,0.438
49124,of,7,2427,70,0.07,0.131999999
49125,affairs,8,2427,70,0.78,0.537999991
49126,Ferdinand,9,2427,70,0.66,0.613000003
49127,would,10,2427,70,0.15,0.241
49128,not,11,2427,70,0.3,0.320000005
49129,go,12,2427,70,0.12,0.156000002
49130,home,13,2427,70,0.56,0.274999999
49131,in,0,2428,5,0.13,0.168000002
49132,exactly,1,2428,5,0.49,0.58199999
49133,ten,2,2428,5,0.22,0.382000002
49134,minutes,3,2428,5,0.62,0.451000001
49135,it,4,2428,5,0.16,0.239999998
49136,is,5,2428,5,0.26,0.332499996
49137,in,6,2428,5,0.23,0.124999999
49138,the,7,2428,5,0.1,0.122
49139,power,8,2428,5,0.35,0.375999999
49140,of,9,2428,5,0.15,0.237000002
49141,every,10,2428,5,0.3,0.274999994
49142,man,11,2428,5,0.58,0.356999993
49143,to,12,2428,5,0.16,0.104999999
49144,free,13,2428,5,0.25,0.243999994
49145,himself,14,2428,5,0.52,0.420999997
49146,from,15,2428,5,0.25,0.177000001
49147,all,16,2428,5,0.25,0.149000001
49148,the,17,2428,5,0.13,0.091000001
49149,tumult,18,2428,5,0.48,0.80000003
49150,of,19,2428,5,0.14,0.178999997
49151,the,20,2428,5,0.1,0.097000001
49152,world,21,2428,5,0.44,0.335999998
49153,in,0,2428,5,0.13,0.168000002
49154,exactly,1,2428,5,0.49,0.58199999
49155,ten,2,2428,5,0.22,0.382000002
49156,minutes,3,2428,5,0.62,0.451000001
49157,it,4,2428,5,0.16,0.239999998
49158,is,5,2428,5,0.26,0.332499996
49159,in,6,2428,5,0.23,0.124999999
49160,the,7,2428,5,0.1,0.122
49161,power,8,2428,5,0.35,0.375999999
49162,of,9,2428,5,0.15,0.237000002
49163,every,10,2428,5,0.3,0.274999994
49164,man,11,2428,5,0.58,0.356999993
49165,to,12,2428,5,0.16,0.104999999
49166,free,13,2428,5,0.25,0.243999994
49167,himself,14,2428,5,0.52,0.420999997
49168,from,15,2428,5,0.25,0.177000001
49169,all,16,2428,5,0.25,0.149000001
49170,the,17,2428,5,0.13,0.091000001
49171,tumult,18,2428,5,0.48,0.80000003
49172,of,19,2428,5,0.14,0.123999997
49173,the,20,2428,5,0.1,0.165000001
49174,world,21,2428,5,0.44,0.542999998
49175,is,0,2429,29,0.18,0.129
49176,Papa,1,2429,29,0.3,0.378
49177,alone,2,2429,29,0.64,0.69300001
49178,inquired,3,2429,29,0.49,0.477999994
49179,miss,4,2429,29,0.2,0.314000002
49180,temple,5,2429,29,0.61,0.672999999
49181,grant,0,2430,7,0.35,0.351000002
49182,was,1,2430,7,0.14,0.188000005
49183,only,2,2430,7,0.27,0.429000002
49184,a,3,2430,7,0.08,0.111999998
49185,few,4,2430,7,0.24,0.241
49186,miles,5,2430,7,0.41,0.465400002
49187,away,6,2430,7,0.74,0.679999983
49188,but,7,2430,7,0.15,0.310999992
49189,although,8,2430,7,0.3,0.523999998
49190,the,9,2430,7,0.13,0.112
49191,commander,10,2430,7,0.51,0.533000001
49192,in,11,2430,7,0.12,0.175000004
49193,chief,12,2430,7,0.61,0.487999998
49194,he,13,2430,7,0.26,0.113
49195,knew,14,2430,7,0.16,0.413999993
49196,nothing,15,2430,7,0.5,0.458999997
49197,of,16,2430,7,0.12,0.104
49198,the,17,2430,7,0.09,0.099000001
49199,hardest,18,2430,7,0.46,0.507999998
49200,fought,19,2430,7,0.24,0.651999992
49201,battles,20,2430,7,0.4,0.580999991
49202,of,21,2430,7,0.11,0.121
49203,the,22,2430,7,0.09,0.100999999
49204,civil,23,2430,7,0.33,0.529000011
49205,war,24,2430,7,0.54,0.398999996
49206,until,25,2430,7,0.33,0.271000001
49207,it,26,2430,7,0.07,0.179000003
49208,was,27,2430,7,0.14,0.208999997
49209,over,28,2430,7,0.43,0.347000004
49210,my,0,2431,4,0.23,0.159999999
49211,own,1,2431,4,0.21,0.257999999
49212,regiment,2,2431,4,0.6,0.745999995
49213,was,3,2431,4,0.15,0.238999998
49214,in,4,2431,4,0.12,0.25999999
49215,the,5,2431,4,0.12,0.096000001
49216,advance,6,2431,4,0.7,1.142000002
49217,our,0,2432,22,0.26,0.238999999
49218,brigade,1,2432,22,0.5,0.626999995
49219,was,2,2432,22,0.19,0.192000002
49220,fearfully,3,2432,22,0.62,0.674000001
49221,out,4,2432,22,0.26,0.189000002
49222,numbered,5,2432,22,0.45,0.571000001
49223,there,0,2433,14,0.18,0.207000004
49224,were,1,2433,14,0.11,0.146999999
49225,no,2,2433,14,0.22,0.177999999
49226,breast,3,2433,14,0.49,0.386000003
49227,works,4,2433,14,0.64,0.644000009
49228,yet,5,2433,14,0.26,0.321000007
49229,that,6,2433,14,0.19,0.171000002
49230,one,7,2433,14,0.28,0.251999998
49231,little,8,2433,14,0.26,0.396999991
49232,bring,9,2433,14,0.17,0.564000005
49233,greater,10,2433,14,0.41,0.459000003
49234,Hamilton's,11,2433,14,0.71,0.757999998
49235,division,12,2433,14,0.79,0.578999996
49236,stood,13,2433,14,0.41,0.631000012
49237,there,14,2433,14,0.19,0.414999995
49238,in,15,2433,14,0.11,0.138999999
49239,the,16,2433,14,0.15,0.108999998
49240,open,17,2433,14,0.71,0.450999999
49241,and,18,2433,14,0.18,0.189
49242,repulsed,19,2433,14,0.61,0.449000001
49243,assault,20,2433,14,0.5,0.431999999
49244,after,21,2433,14,0.39,0.362999997
49245,assault,22,2433,14,0.6,0.683999994
49246,not,0,2434,17,0.28,0.226000002
49247,balaclava,1,2434,17,0.88,0.599000007
49248,nor,2,2434,17,0.22,0.342999992
49249,the,3,2434,17,0.17,0.152000005
49250,oma,4,2434,17,0.62,0.617000011
49251,saw,5,2434,17,0.27,0.517
49252,such,6,2434,17,0.31,0.307000004
49253,fighting,7,2434,17,1.08,0.466000006
49254,it,8,2434,17,0.15,0.293000004
49255,was,9,2434,17,0.15,0.189000001
49256,the,10,2434,17,0.1,0.094999999
49257,door,11,2434,17,0.36,0.316500001
49258,to,12,2434,17,0.12,0.116
49259,the,13,2434,17,0.13,0.096000001
49260,death,14,2434,17,0.4,0.296166665
49261,new,0,2435,27,0.24,0.390999997
49262,battery,1,2435,27,0.49,0.501000005
49263,in,2,2435,27,0.1,0.141999998
49264,the,3,2435,27,0.09,0.097
49265,whole,4,2435,27,0.38,0.344000001
49266,four,5,2435,27,0.31,0.254999995
49267,years,6,2435,27,0.37,0.455999988
49268,war,7,2435,27,0.57,0.445000008
49269,lost,8,2435,27,0.33,0.327999999
49270,so,9,2435,27,0.15,0.179999997
49271,many,10,2435,27,0.25,0.444000006
49272,men,11,2435,27,0.3,0.566999999
49273,in,12,2435,27,0.13,0.19
49274,so,13,2435,27,0.25,0.214000002
49275,short,14,2435,27,0.37,0.516999996
49276,a,15,2435,27,0.05,0.14
49277,time,16,2435,27,0.48,0.302000006
49278,one,0,2436,18,0.34,0.242
49279,daring,1,2436,18,0.4,0.317000005
49280,rebel,2,2436,18,0.48,0.431000003
49281,was,3,2436,18,0.14,0.190999999
49282,shot,4,2436,18,0.35,0.459999999
49283,down,5,2436,18,0.3,0.532000007
49284,and,6,2436,18,0.14,0.173000001
49285,bayoneted,7,2436,18,0.82,0.520000008
49286,clear,8,2436,18,0.39,0.379999995
49287,behind,9,2436,18,0.38,0.413000005
49288,the,10,2436,18,0.11,0.113999999
49289,line,11,2436,18,0.29,0.391000004
49290,of,12,2436,18,0.1,0.131999999
49291,company,13,2436,18,0.45,0.595000002
49292,B.,14,2436,18,0.65,0.405999997
49293,where,15,2436,18,0.25,0.177999999
49294,he,16,2436,18,0.15,0.123615384
49295,had,17,2436,18,0.17,0.265000004
49296,broken,18,2436,18,0.36,0.548999995
49297,through,19,2436,18,0.29,0.232000005
49298,to,20,2436,18,0.15,0.1443
49299,seize,21,2436,18,0.32,0.545999995
49300,the,22,2436,18,0.11,0.120999999
49301,flag,23,2436,18,0.39,0.327999997
49302,of,24,2436,18,0.12,0.089
49303,my,25,2436,18,0.18,0.215
49304,regiment,26,2436,18,0.69,0.702999997
49305,that,0,2437,22,0.31,0.259
49306,night,1,2437,22,0.31,0.340999998
49307,the,2,2437,22,0.11,0.123999999
49308,enemy,3,2437,22,0.38,0.496000004
49309,slipped,4,2437,22,0.4,0.467999993
49310,away,5,2437,22,0.67,0.402000003
49311,leaving,6,2437,22,0.36,0.367000002
49312,hundreds,7,2437,22,0.5,0.615999997
49313,and,8,2437,22,0.12,0.185999999
49314,hundreds,9,2437,22,0.48,0.539000005
49315,of,10,2437,22,0.09,0.141999999
49316,his,11,2437,22,0.16,0.187999996
49317,dead,12,2437,22,0.32,0.484000003
49318,and,13,2437,22,0.17,0.174
49319,wounded,14,2437,22,0.41,0.461999992
49320,on,15,2437,22,0.18,0.129
49321,the,16,2437,22,0.09,0.101000001
49322,field,17,2437,22,0.52,0.403
49323,with,0,2438,15,0.19,0.300999995
49324,a,1,2438,15,0.05,0.063
49325,few,2,2438,15,0.26,0.212999998
49326,lanterns,3,2438,15,0.89,0.690000001
49327,are,4,2438,15,0.21,0.405000001
49328,men,5,2438,15,0.39,0.513000004
49329,then,6,2438,15,0.27,0.298000001
49330,went,7,2438,15,0.31,0.228000002
49331,about,8,2438,15,0.33,0.282999997
49332,to,9,2438,15,0.09,0.116
49333,try,10,2438,15,0.26,0.364999992
49334,to,11,2438,15,0.17,0.103
49335,gather,12,2438,15,0.41,0.346666665
49336,up,13,2438,15,0.15,0.160499997
49337,the,14,2438,15,0.1,0.183999998
49338,wounded,15,2438,15,0.84,0.610000005
49339,the,16,2438,15,0.12,0.109000003
49340,dead,17,2438,15,0.32,0.278000002
49341,were,18,2438,15,0.11,0.122000001
49342,left,19,2438,15,0.27,0.417999992
49343,till,20,2438,15,0.13,0.349000004
49344,morning,21,2438,15,0.5,0.548999986
49345,it,0,2439,11,0.12,0.222999997
49346,was,1,2439,11,0.16,0.159
49347,not,2,2439,11,0.21,0.230999997
49348,a,3,2439,11,0.05,0.069999999
49349,question,4,2439,11,0.43,0.602999991
49350,of,5,2439,11,0.1,0.147999999
49351,who,6,2439,11,0.22,0.272999999
49352,was,7,2439,11,0.21,0.178000001
49353,dead,8,2439,11,0.23,0.276999995
49354,or,9,2439,11,0.09,0.126000001
49355,wounded,10,2439,11,0.49,0.517000005
49356,but,11,2439,11,0.13,0.182
49357,he,12,2439,11,0.1,0.151000001
49358,was,13,2439,11,0.19,0.231
49359,not,14,2439,11,0.52,0.195000003
49360,fifteen,0,2440,18,0.53,0.532999989
49361,officers,1,2440,18,0.77,0.571000001
49362,of,2,2440,18,0.12,0.112
49363,our,3,2440,18,0.13,0.161000002
49364,little,4,2440,18,0.29,0.354000007
49365,half,5,2440,18,0.34,0.421999994
49366,regiments,6,2440,18,0.48,0.752999997
49367,were,7,2440,18,0.12,0.195999996
49368,dead,8,2440,18,0.31,0.444999993
49369,or,9,2440,18,0.09,0.138
49370,wounded,10,2440,18,0.53,0.341
49371,I,0,2441,14,0.16,0.122999998
49372,remained,1,2441,14,0.44,0.476999998
49373,awake,2,2441,14,0.4,0.491000003
49374,all,3,2441,14,0.24,0.155000001
49375,night,4,2441,14,0.58,0.370000005
49376,talking,5,2441,14,0.4,0.503999996
49377,with,6,2441,14,0.15,0.238999999
49378,a,7,2441,14,0.05,0.072000001
49379,comrade,8,2441,14,0.48,0.691999993
49380,who,9,2441,14,0.12,0.184999999
49381,shared,10,2441,14,0.33,0.390999994
49382,my,11,2441,14,0.12,0.223000001
49383,blanket,12,2441,14,0.43,0.515999997
49384,with,13,2441,14,0.17,0.350999996
49385,me,14,2441,14,0.91,0.237
49386,poor,15,2441,14,0.28,0.298999998
49387,Jimmy,16,2441,14,0.35,0.425000006
49388,king,17,2441,14,0.48,0.537
49389,he,0,2442,27,0.31,0.198000005
49390,survived,1,2442,27,0.5,0.502000001
49391,the,2,2442,27,0.09,0.204000005
49392,war,3,2442,27,0.59,0.377999996
49393,only,4,2442,27,0.27,0.376000005
49394,to,5,2442,27,0.15,0.128999999
49395,be,6,2442,27,0.11,0.170000003
49396,murdered,7,2442,27,0.5,0.548999998
49397,later,8,2442,27,0.32,0.192
49398,on,9,2442,27,0.15,0.147000003
49399,a,10,2442,27,0.05,0.116999998
49400,plantation,11,2442,27,0.62,0.86499998
49401,in,12,2442,27,0.1,0.125999999
49402,Mississippi,13,2442,27,0.77,0.898999992
49403,when,0,2443,17,0.2,0.254166662
49404,morning,1,2443,17,0.39,0.509999999
49405,came,2,2443,17,0.38,0.252999999
49406,the,3,2443,17,0.1,0.125000001
49407,firing,4,2443,17,0.54,0.34000001
49408,opened,5,2443,17,0.78,0.388
49409,and,6,2443,17,0.19,0.198
49410,for,7,2443,17,0.13,0.189999998
49411,all,8,2443,17,0.32,0.109
49412,that,9,2443,17,0.28,0.267999995
49413,day,10,2443,17,0.22,0.563
49414,the,11,2443,17,0.16,0.08
49415,battle,12,2443,17,0.45,0.680999997
49416,raged,13,2443,17,0.39,0.277000006
49417,fiercely,14,2443,17,0.71,0.548000005
49418,at,15,2443,17,0.14,0.137750001
49419,the,16,2443,17,0.1,0.113999998
49420,left,17,2443,17,0.71,0.463666663
49421,and,18,2443,17,0.15,0.172000003
49422,center,19,2443,17,0.41,0.515000001
49423,left,20,2443,17,0.8,0.444999999
49424,we,21,2443,17,0.44,0.192000002
49425,in,22,2443,17,0.18,0.216
49426,the,23,2443,17,0.09,0.106999999
49427,worst,24,2443,17,0.32,0.414000002
49428,of,25,2443,17,0.08,0.156
49429,it,26,2443,17,0.14,0.238000003
49430,too,27,2443,17,0.41,0.219999997
49431,that,0,2444,18,0.28,0.258999999
49432,evening,1,2444,18,0.41,0.388999996
49433,in,2,2444,18,0.1,0.133999999
49434,order,3,2444,18,0.3,0.544999999
49435,came,4,2444,18,0.34,0.510999998
49436,for,5,2444,18,0.2,0.210000002
49437,us,6,2444,18,0.65,0.115000001
49438,Hamilton's,7,2444,18,0.59,0.612000006
49439,division,8,2444,18,0.99,0.61699999
49440,to,9,2444,18,0.16,0.18
49441,assault,10,2444,18,0.38,0.616999993
49442,the,11,2444,18,0.19,0.123000002
49443,enemies,12,2444,18,0.42,0.779999992
49444,left,13,2444,18,0.38,0.423000002
49445,flank,14,2444,18,0.37,0.374333337
49446,at,15,2444,18,0.12,0.122000002
49447,midnight,16,2444,18,0.66,0.460000008
49448,under,0,2445,31,0.25,0.304000002
49449,the,1,2445,31,0.11,0.119999998
49450,same,2,2445,31,0.35,0.273
49451,quiet,3,2445,31,0.44,0.338
49452,moonlight,4,2445,31,0.59,0.746000013
49453,and,5,2445,31,0.16,0.203999999
49454,only,6,2445,31,0.25,0.297000003
49455,six,7,2445,31,0.31,0.155999998
49456,hundred,8,2445,31,0.33,0.434999999
49457,yards,9,2445,31,0.3,0.580000004
49458,away,10,2445,31,0.25,0.371999995
49459,from,11,2445,31,0.23,0.182
49460,us,12,2445,31,0.59,0.144999998
49461,also,13,2445,31,0.64,0.403999996
49462,lay,14,2445,31,0.15,0.564000009
49463,the,15,2445,31,0.14,0.11
49464,victorious,16,2445,31,0.66,0.662999997
49465,rebel,17,2445,31,0.3,0.452000004
49466,army,18,2445,31,0.54,0.474999997
49467,once,0,2446,6,0.37,0.226999998
49468,in,1,2446,6,0.09,0.126999999
49469,the,2,2446,6,0.07,0.133500001
49470,night,3,2446,6,0.59,0.455000001
49471,I,4,2446,6,0.14,0.117999999
49472,slipped,5,2446,6,0.4,0.488
49473,away,6,2446,6,0.25,0.3898
49474,from,7,2446,6,0.2,0.181
49475,the,8,2446,6,0.08,0.100000001
49476,bivouac,9,2446,6,0.83,0.622
49477,and,10,2446,6,0.17,0.178000002
49478,hurried,11,2446,6,0.43,0.518000004
49479,to,12,2446,6,0.12,0.113
49480,the,13,2446,6,0.21,0.154000001
49481,old,14,2446,6,0.35,0.196000002
49482,Tishomingo,15,2446,6,0.64,0.708999997
49483,hotel,16,2446,6,0.87,0.525000006
49484,to,17,2446,6,0.14,0.151000002
49485,see,18,2446,6,0.2,0.319
49486,a,19,2446,6,0.07,0.072
49487,lieutenant,20,2446,6,0.62,0.79800002
49488,of,21,2446,6,0.11,0.116999997
49489,my,22,2446,6,0.12,0.171999998
49490,company,23,2446,6,0.78,0.511999997
49491,who,24,2446,6,0.14,0.289000002
49492,had,25,2446,6,0.11,0.221000004
49493,been,26,2446,6,0.14,0.600999999
49494,shot,27,2446,6,0.38,0.306000002
49495,to,28,2446,6,0.09,0.140999998
49496,the,29,2446,6,0.11,0.120000002
49497,breast,30,2446,6,0.56,0.540000001
49498,I,0,2447,12,0.13,0.128999996
49499,could,1,2447,12,0.28,0.159999996
49500,not,2,2447,12,0.22,0.236
49501,help,3,2447,12,0.21,0.339999999
49502,my,4,2447,12,0.14,0.140000001
49503,friend,5,2447,12,0.54,0.502000001
49504,go,0,2448,12,0.15,0.268999996
49505,back,1,2448,12,0.26,0.294
49506,to,2,2448,12,0.11,0.119000001
49507,the,3,2448,12,0.11,0.116
49508,regiment,4,2448,12,0.44,0.515999994
49509,he,5,2448,12,0.18,0.227000003
49510,said,6,2448,12,0.24,0.376000001
49511,smiling,7,2448,12,0.93,0.413999997
49512,all,8,2448,12,0.28,0.125000001
49513,will,9,2448,12,0.18,0.192000003
49514,be,10,2448,12,0.13,0.14516667
49515,needed,11,2448,12,0.52,0.420999998
49516,my,0,2449,6,0.2,0.173000003
49517,friend,1,2449,6,0.57,0.442000002
49518,with,2,2449,6,0.19,0.314000002
49519,many,3,2449,6,0.25,0.478
49520,others,4,2449,6,0.57,0.430833333
49521,was,5,2449,6,0.3,0.266
49522,being,6,2449,6,0.3,0.430000001
49523,carried,7,2449,6,0.42,0.678999987
49524,out,8,2449,6,0.42,0.278999999
49525,to,9,2449,6,0.14,0.181000005
49526,die,10,2449,6,0.23,0.484999996
49527,elsewhere,11,2449,6,0.76,0.68900001
49528,I,0,2450,12,0.13,0.140000001
49529,hasten,1,2450,12,0.43,0.331999999
49530,back,2,2450,12,0.23,0.356999998
49531,to,3,2450,12,0.1,0.131999999
49532,the,4,2450,12,0.12,0.110999999
49533,lines,5,2450,12,0.6,0.706000006
49534,the,0,2451,12,0.13,0.134999999
49535,cloud,1,2451,12,0.41,0.342
49536,of,2,2451,12,0.15,0.127000001
49537,rebels,3,2451,12,0.41,0.515000004
49538,we,4,2451,12,0.12,0.270000004
49539,had,5,2451,12,0.17,0.182999997
49540,seen,6,2451,12,0.28,0.214999999
49541,divided,7,2451,12,0.54,0.505999997
49542,itself,8,2451,12,0.36,0.716999993
49543,into,9,2451,12,0.17,0.242999999
49544,three,10,2451,12,0.41,0.227600001
49545,columns,11,2451,12,0.75,0.612000003
49546,a,0,2452,12,0.1,0.117999999
49547,perfect,1,2452,12,0.5,0.438000003
49548,blaze,2,2452,12,0.37,0.434000006
49549,of,3,2452,12,0.11,0.119
49550,close,4,2452,12,0.45,0.335999998
49551,range,5,2452,12,0.33,0.530999991
49552,musketry,6,2452,12,0.69,0.574000013
49553,to,7,2452,12,0.37,0.155
49554,mow,8,2452,12,0.24,0.256999996
49555,them,9,2452,12,0.24,0.188999999
49556,down,10,2452,12,0.32,0.291999995
49557,like,11,2452,12,0.17,0.185999998
49558,grass,12,2452,12,0.62,0.469333327
49559,they,0,2453,16,0.18,0.228999997
49560,lay,1,2453,16,0.24,0.507999998
49561,in,2,2453,16,0.18,0.121
49562,heaps,3,2453,16,0.44,0.340999998
49563,of,4,2453,16,0.21,0.117999998
49564,dozens,5,2453,16,0.98,0.534000009
49565,even,6,2453,16,0.37,0.517999995
49566,close,7,2453,16,0.37,0.289999998
49567,up,8,2453,16,0.17,0.240000004
49568,to,9,2453,16,0.13,0.120999998
49569,the,10,2453,16,0.11,0.146999998
49570,works,11,2453,16,0.61,0.396999997
49571,that,0,2454,13,0.27,0.253
49572,night,1,2454,13,0.33,0.394999999
49573,I,2,2454,13,0.07,0.124000001
49574,stood,3,2454,13,0.48,0.460000002
49575,guard,4,2454,13,0.4,0.321999995
49576,under,5,2454,13,0.29,0.299000001
49577,an,6,2454,13,0.19,0.209000001
49578,oak,7,2454,13,0.23,0.345999999
49579,tree,8,2454,13,0.25,0.311000004
49580,on,9,2454,13,0.1,0.096000002
49581,the,10,2454,13,0.09,0.101000001
49582,battlefield,11,2454,13,1.02,0.586999995
49583,among,12,2454,13,0.4,0.519000003
49584,the,13,2454,13,0.12,0.105
49585,unburied,14,2454,13,0.61,0.634999999
49586,dead,15,2454,13,0.4,0.337
49587,indeed,0,2455,6,0.73,0.435999995
49588,we,1,2455,6,0.32,0.231999999
49589,of,2,2455,6,0.14,0.177999999
49590,the,3,2455,6,0.13,0.131166666
49591,rank,4,2455,6,0.32,0.333166656
49592,and,5,2455,6,0.14,0.215999997
49593,file,6,2455,6,0.33,0.453000003
49594,had,7,2455,6,0.23,0.166
49595,little,8,2455,6,0.24,0.360999992
49596,confidence,9,2455,6,0.66,0.657000011
49597,in,10,2455,6,0.11,0.191000003
49598,grant,11,2455,6,0.35,0.364
49599,in,12,2455,6,0.09,0.148999998
49600,those,13,2455,6,0.23,0.250999996
49601,days,14,2455,6,0.47,0.462000003
49602,Rosecrans,0,2456,18,0.7,0.649000001
49603,protested,1,2456,18,1.11,0.551999998
49604,it,2,2456,18,0.12,0.186000001
49605,was,3,2456,18,0.14,0.162
49606,in,4,2456,18,0.11,0.119
49607,vain,5,2456,18,0.51,0.337000008
49608,it,0,2457,10,0.18,0.172
49609,required,1,2457,10,0.56,0.604000002
49610,months,2,2457,10,0.68,0.522000006
49611,a,3,2457,10,0.12,0.089000001
49612,great,4,2457,10,0.36,0.393000005
49613,events,5,2457,10,0.51,0.506
49614,to,6,2457,10,0.18,0.167000005
49615,make,7,2457,10,0.3,0.303000002
49616,rent,8,2457,10,0.4,0.280166673
49617,the,9,2457,10,0.08,0.137
49618,hero,10,2457,10,0.43,0.447000009
49619,of,11,2457,10,0.15,0.110999999
49620,the,12,2457,10,0.15,0.107
49621,army,13,2457,10,0.5,0.416999999
49622,which,14,2457,10,0.17,0.214000003
49623,she,15,2457,10,0.1,0.164000002
49624,afterward,16,2457,10,0.54,0.583000004
49625,became,17,2457,10,0.54,0.503
49626,for,0,2458,34,0.15,0.236000003
49627,some,1,2458,34,0.3,0.240999994
49628,reason,2,2458,34,0.66,0.435999998
49629,the,3,2458,34,0.13,0.102000001
49630,dead,4,2458,34,0.26,0.276000004
49631,it,5,2458,34,0.1,0.394999994
49632,had,6,2458,34,0.21,0.192000002
49633,to,7,2458,34,0.15,0.105999999
49634,bridge,8,2458,34,0.35,0.429999998
49635,were,9,2458,34,0.09,0.235000001
49636,not,10,2458,34,0.25,0.328999995
49637,buried,11,2458,34,0.45,0.500999996
49638,a,0,2459,10,0.14,0.109999999
49639,week,1,2459,10,0.25,0.316999999
49640,after,2,2459,10,0.31,0.301000001
49641,the,3,2459,10,0.11,0.194000001
49642,battle,4,2459,10,0.65,0.497999996
49643,my,5,2459,10,0.17,0.173000002
49644,brother,6,2459,10,0.37,0.424000001
49645,road,7,2459,10,0.33,0.293999995
49646,by,8,2459,10,0.22,0.115985713
49647,there,9,2459,10,0.28,0.494999996
49648,on,10,2459,10,0.14,0.216999997
49649,the,11,2459,10,0.08,0.125999999
49650,cavalry,12,2459,10,0.55,0.440000001
49651,expedition,13,2459,10,1.12,0.714000008
49652,I,14,2459,10,0.08,0.106
49653,made,15,2459,10,0.19,0.234
49654,the,16,2459,10,0.09,0.152999998
49655,horrible,17,2459,10,0.47,0.456999999
49656,discovery,18,2459,10,0.74,0.644000009
49657,that,19,2459,10,0.15,0.210000002
49658,holds,20,2459,10,0.48,0.362999998
49659,for,21,2459,10,0.11,0.183000001
49660,eating,22,2459,10,0.31,0.487999995
